,primary_ATR14,primary_vol_chg,primary_ret_1w,primary_Close,primary_Volume,ratio_yield_gold,bac_ret_1w,c_ret_1w,wfc_ret_1w,gspc_ret_1w,ftse_ret_1w,gold_ret_1w,tnx_chg,eurusd_ret,gbpusd_ret
2023-08-11,1.2786615747262637,-0.10930871492120743,-0.0476091507053841,154.4499969482422,-0.9135204811882334,-0.3214761026164994,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.5048950761267385,-0.031054509762638793,-0.05445436553794302,0.7857861089663353,-0.8434271405435781,-0.7069252476714843
2023-08-12,1.326003839095754,0.7292229696885772,-1.2915214950947347,148.97000122070312,-0.8321036434058591,-0.30904990743333205,-1.9859304329765786,-1.3732320251010748,-0.895810087773719,-0.07612943410050688,-2.3182505412601695,-0.882287039543818,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-08-18,1.369964513153138,-0.10930871492120743,-0.0476091507053841,148.97000122070312,-0.8321036434058591,-0.28772920407370994,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.9785919920731727,-0.031054509762638793,-0.05445436553794302,0.6949099671091185,-0.8819981537664804,0.4045326910826412
2023-08-19,1.31219154613161,-0.2659003265697585,-0.49946452812759934,147.0500030517578,-0.8507134556050504,-0.2996106071232998,-0.6121056306709881,-0.6301699604328703,-0.9501257632524394,-0.07612943410050688,0.6586602625058617,0.7287490096147368,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-08-25,1.25854521961162,-0.10930871492120743,-0.0476091507053841,147.0500030517578,-0.8507134556050504,-0.3017147868417746,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.0553578812623237,-0.031054509762638793,-0.05445436553794302,-0.0731304295703565,-0.9540830144602754,-1.4830956475803718
2023-08-26,1.1674185314496004,-0.3527646637488325,-0.10244343666430604,146.82000732421875,-0.8784362302243335,-0.3149459431304662,0.45380303781967196,0.22494135528396664,0.28981653966024645,-0.07612943410050688,1.0966771521368768,0.8329035939785249,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-09-01,1.0828008924420107,-0.10930871492120743,-0.0476091507053841,146.82000732421875,-0.8784362302243335,-0.3294572762326828,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.354812799802039,-0.031054509762638793,-0.05445436553794302,-0.48422779103200503,0.0050616332191265765,0.22807957531271175
2023-09-02,1.0774788894983254,-0.5784919909602599,-0.7615861260552178,143.8300018310547,-0.9283884822261832,-0.3197909677536467,-0.6244860508212174,-0.633838209978961,-0.508351644316427,-0.07612943410050688,0.08959335469932476,-0.706317700258222,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-09-08,1.072537029622046,-0.10930871492120743,-0.0476091507053841,143.8300018310547,-0.9283884822261832,-0.3030215859461833,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.8486346973688141,-0.031054509762638793,-0.05445436553794302,0.5522892969377047,-0.8520248085774637,-1.0502249677979882
2023-09-09,1.0905128822206904,2.405818680846304,1.1662741755959352,148.80999755859375,-0.6941724790785891,-0.3054817790624137,0.4561476838779876,1.3796929940487006,1.4463625495410912,-0.07612943410050688,2.01880697773668,0.10878689803198294,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-09-15,1.1072047453480034,-0.10930871492120743,-0.0476091507053841,148.80999755859375,-0.6941724790785891,-0.29084899568936573,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.2970461520663369,-0.031054509762638793,-0.05445436553794302,0.4734988347900616,-0.3933979563852919,-0.7514005522575777
2023-09-16,1.0827810310208512,-1.2672101486989968,-0.7732409842347383,145.72999572753906,-0.8744435835728309,-0.2916482103806701,-1.1945616738756677,-1.1054866803781007,-1.2646583262593107,-0.07612943410050688,-0.2654736512296583,-0.002235245496852245,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-09-22,1.060101867717067,-0.10930871492120743,-0.0476091507053841,145.72999572753906,-0.8744435835728309,-0.26867413988426747,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.096070056094502,-0.031054509762638793,-0.05445436553794302,0.734662643253247,-0.1393118863732894,-1.2230159068408089
2023-09-23,1.0428614366859235,0.40842555252900414,-0.21841456441612128,145.02000427246094,-0.8187701012148537,-0.2298874657664682,-0.28643283346974263,0.1363780765465046,-0.3031161632954524,-0.07612943410050688,-0.6795097299077746,-2.4266912073600606,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-09-29,1.026852465014147,-0.10930871492120743,-0.0476091507053841,145.02000427246094,-0.8187701012148537,-0.19724882720474024,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.0937730206634786,-0.031054509762638793,-0.05445436553794302,0.9785768881771318,-0.8399974782713999,-0.3859213926088577
2023-09-30,1.0078212289973476,0.20791225680414116,-0.02826857152979781,145.10000610351562,-0.7799407673224481,-0.18748076210468853,-1.3704281096612063,-0.35853015114943265,-0.9115077575735728,-0.07612943410050688,-1.0117027345869878,-0.6267591981478315,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-10-06,0.9901493669817479,-0.10930871492120743,-0.0476091507053841,145.10000610351562,-0.7799407673224481,-0.14573414402911186,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.578858464328111,-0.031054509762638793,-0.05445436553794302,1.2001048912560695,0.13945013615042004,0.3921335899578723
2023-10-07,1.1320451057519119,1.6390660488378854,0.6530827782567239,148.0,-0.5477968834422275,-0.19869930864549487,0.7252395488749561,0.5604974576429705,0.9647648774483627,-0.07612943410050688,0.889892066130614,3.083649427983175,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-10-13,1.2638054346099212,-0.10930871492120743,-0.0476091507053841,148.0,-0.5477968834422275,-0.22999507826520588,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.5384538399299952,-0.031054509762638793,-0.05445436553794302,-0.9182329951819685,-1.0464561094220524,-1.0611033644098748
2023-10-14,1.309432030114229,-0.5919457510425034,-1.2438741248148453,142.9499969482422,-0.6418089346029693,-0.2568431796100061,-0.49538683737945893,-1.1141808477883586,-0.546704669229359,-0.07612943410050688,-1.7393774118002117,1.6347367844612437,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-10-20,1.3517995830825154,-0.10930871492120743,-0.0476091507053841,142.9499969482422,-0.6418089346029693,-0.1959912581683037,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.36448080261506,-0.031054509762638793,-0.05445436553794302,1.8812462842322848,1.0208452327891442,0.1423971892622821
2023-10-21,1.4289807728977368,-0.39478629192012266,-1.8281404138245854,135.69000244140625,-0.6902474489505482,-0.19905873031246707,-1.2430841778971555,-0.9571181232622924,-1.1857594459275318,-0.07612943410050688,-1.0150192994134037,0.12735412117582087,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-10-27,1.5006490205832996,-0.10930871492120743,-0.0476091507053841,135.69000244140625,-0.6902474489505482,-0.217258308267701,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.5482118963690015,-0.031054509762638793,-0.05445436553794302,-0.5361852906829723,0.0050616332191265765,-0.006966173339244117
2023-10-28,1.5529649098792906,-0.4653276974251606,1.8411076499734063,143.0,-0.746048530231832,-0.21868354009583588,3.6201854612252298,2.776075410814344,2.2579407825291335,-0.07612943410050688,1.108505139647138,0.031715115114396245,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-11-03,1.5893936332600396,-0.10930871492120743,-0.0476091507053841,143.0,-0.746048530231832,-0.2732027672273234,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-1.6285956244885036,1.5829338954489878,2.0916809229520874
2023-11-04,1.482966969920488,-0.9680519057539594,0.7933107243147682,146.42999267578125,-0.86784442900079,-0.2450788616215864,-0.7554495751824295,-0.11154019257318123,-0.5681794137481962,-0.07612943410050688,-0.5370669308288442,-1.8020236995329688,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-11-10,1.3841422111051895,-0.10930871492120743,-0.0476091507053841,146.42999267578125,-0.86784442900079,-0.23675577798419448,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.7169146348870399,-0.031054509762638793,-0.05445436553794302,0.24997291842823813,-0.24894052558677715,-0.8584423794029857
2023-11-11,1.4315877283780682,0.22904655984271047,1.4823127971899286,152.82000732421875,-0.8308636436126992,-0.2604752645861074,2.3221163855218436,2.058592732953784,1.5411355740867099,-0.07612943410050688,1.2522693312058426,1.4436889519691267,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-11-17,1.4756442801314558,-0.10930871492120743,-0.0476091507053841,152.82000732421875,-0.8308636436126992,-0.2949736818189223,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.9965305932422837,-0.031054509762638793,-0.05445436553794302,-1.0781990417254528,1.8754333857802528,1.405430997206268
2023-11-18,1.3367247987745314,-1.7687905311478183,0.1175646927157415,153.5399932861328,-0.9643691974204942,-0.3042439538466276,-0.2563207871426048,-0.07475940616036074,-0.054228181000890205,-0.07612943410050688,-0.17208037257376202,0.5598024282771834,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-11-24,1.2077281375145301,-0.10930871492120743,-0.0476091507053841,153.5399932861328,-0.9643691974204942,-0.2982186348375265,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.3027497856317682,-0.031054509762638793,-0.05445436553794302,0.19187396041517588,0.6043066260673422,1.5708592469902383
2023-11-25,1.1792485026309534,2.8462086775575304,0.7059030454743936,156.83999633789062,-0.832545331986536,-0.3280432577552708,1.1455756232140597,1.16820898698438,1.4886737048313994,-0.07612943410050688,0.33061365632704126,1.975940708682494,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-12-01,1.1528031273819175,-0.10930871492120743,-0.0476091507053841,156.83999633789062,-0.832545331986536,-0.37658620571043544,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.9869102639282045,-0.031054509762638793,-0.05445436553794302,-1.6327664430684927,-0.6020096066547729,0.7402189810048935
2023-12-02,1.0654106537710777,0.1530114094768187,0.32792719099790596,158.52000427246094,-0.8014013793979103,-0.3467755170079287,-0.021157344592000582,0.9287385638937649,0.7169351828286166,-0.07612943410050688,0.1880789269788579,-2.1286669813590255,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-12-08,0.9842604997038694,-0.10930871492120743,-0.0476091507053841,158.52000427246094,-0.8014013793979103,-0.34476315764729887,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.215014815905412,-0.031054509762638793,-0.05445436553794302,0.06417455152491414,-1.4332585603155759,-1.2662762840928758
2023-12-09,1.0404810956094315,1.6967380441724151,1.4363958131634371,165.22999572753906,-0.5719534317434518,-0.354365817835461,2.383561516305042,0.508464034673533,2.8005884045434186,-0.07612943410050688,0.15950474931312855,0.6197196412814755,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-12-15,1.0926859346645963,-0.10930871492120743,-0.0476091507053841,165.22999572753906,-0.5719534317434518,-0.41803487499730724,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.3487645396618273,-0.031054509762638793,-0.05445436553794302,-2.206826042140322,1.7698955745611276,1.5482668247135662
2023-12-16,1.0387494716757801,-1.3207346614277102,0.4128254342275135,167.39999389648438,-0.8001079407394339,-0.43164943926491106,-0.16383843127414027,0.5465670917975191,-0.7204640152712991,-0.07612943410050688,1.0196369600545883,0.9980294535266998,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-12-22,0.9775562073611207,-0.10930871492120743,-0.0476091507053841,167.39999389648438,-0.8001079407394339,-0.43360427744375685,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.9552680192330131,-0.031054509762638793,-0.05445436553794302,-0.07924680561019845,1.1136373968087823,0.10978132533439791
2023-12-23,0.908583573817695,-1.8095823576162542,0.5178584829072593,170.10000610351562,-0.9643691974204942,-0.4355634036090525,0.1812994785855289,0.30194498754954197,-0.00024524691793654163,-0.07612943410050688,0.2738153544750215,0.09777684162827564,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-12-29,0.8445375569559422,-0.10930871492120743,-0.0476091507053841,170.10000610351562,-0.9643691974204942,-0.4394630331658964,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.36293338957273075,-0.031054509762638793,-0.05445436553794302,-0.1540736091006507,0.5865165403421814,0.21661766030612445
2023-12-30,0.8183934136081971,2.714093605197294,0.39964306429440366,172.27000427246094,-0.8203907165997576,-0.43205485154130535,0.615393564378037,1.4840322511812827,0.4146795930228768,-0.07612943410050688,-0.40166850189030107,-0.6274531710414144,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-01-05,0.7941167090710052,-0.10930871492120743,-0.0476091507053841,172.27000427246094,-0.8203907165997576,-0.39858341503076594,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.1662613651845657,-0.031054509762638793,-0.05445436553794302,1.270549108789817,-1.120025987144752,-0.014996620909576194
2024-01-06,0.8826654644802167,1.7068080993582029,-0.7029146819529566,169.0500030517578,-0.5988757139720757,-0.4002586947553045,-1.3562526992937531,-0.8299842299743306,-1.5875423563545192,-0.07612943410050688,-0.584144043005561,0.0699453829494503,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-01-12,0.9648893087887703,-0.10930871492120743,-0.0476091507053841,169.0500030517578,-0.5988757139720757,-0.4179416385872669,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.45564373786227,-0.031054509762638793,-0.05445436553794302,-0.6516464010184642,0.02669723777976526,0.06506208243986944
2024-01-13,0.9926376951904926,-0.7937148186930497,0.2136977811441428,170.30999755859375,-0.7228517003281283,-0.4101861179915854,-0.519828326549023,-0.5509549268395396,0.44463500227850344,-0.07612943410050688,-1.4362833694973534,-0.637624657059211,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-01-19,1.018404053992092,-0.10930871492120743,-0.0476091507053841,170.30999755859375,-0.7228517003281283,-0.3724833504793667,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.5310225935104216,-0.031054509762638793,-0.05445436553794302,1.3917945876076527,-0.773677986285173,-0.6018571850445339
2024-01-20,0.9850480780437384,-0.3546467434244903,0.35792162131226,172.27999877929688,-0.7591683169615714,-0.368522627840339,1.0379034997495402,1.102552265966706,1.3893635809329623,-0.07612943410050688,1.4947277510627328,-0.3372822279335377,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-01-26,0.9540746718059816,-0.10930871492120743,-0.0476091507053841,172.27999877929688,-0.7591683169615714,-0.368522627840339,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.3756546390771167,-0.031054509762638793,-0.05445436553794302,-0.004801771525306656,-0.22357287135449197,0.39611918372397636
2024-01-27,1.0079381359435506,-0.12542403273174516,0.4509631484214628,174.72999572753906,-0.7613974810576303,-0.3763660944654572,0.012586531935314291,0.9206990823252895,-0.7387741165993442,-0.07612943410050688,-0.19980191474740605,0.5109928487572674,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-02-02,1.0579542097855792,-0.10930871492120743,-0.0476091507053841,174.72999572753906,-0.7613974810576303,-0.40006609656844017,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.8232354498142704,-0.031054509762638793,-0.05445436553794302,-0.846479120745322,-0.856701859072905,-0.8169536142386036
2024-02-03,0.9637974015894352,-1.1473969297332374,0.008571418308062484,175.00999450683594,-0.9043737105064109,-0.3950308658251752,-0.3581863992565167,-0.7358312022554284,-0.7178374121088316,-0.07612943410050688,-0.40135260998101846,-0.4259105872917604,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-02-09,0.8763660796930157,-0.10930871492120743,-0.0476091507053841,175.00999450683594,-0.9043737105064109,-0.3672059422044354,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.8072974497739749,-0.031054509762638793,-0.05445436553794302,1.0063945475334757,-0.049879805357569154,0.020661146409829752
2024-02-10,0.9562630583271625,0.6250086064912391,0.7576972025479907,179.02999877929688,-0.8312813392334382,-0.3623440450516136,0.8486590680726892,0.42139921638018746,2.453536233571168,-0.07612943410050688,1.176414560625504,-0.3990603090152054,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-02-16,1.0304531099160132,-0.10930871492120743,-0.0476091507053841,179.02999877929688,-0.8312813392334382,-0.33635504603999256,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.6510003656172444,-0.031054509762638793,-0.05445436553794302,0.9026421331593427,-0.13785235069944715,-0.3293649853525389
2024-02-17,1.0715703575430484,-0.8215101423241155,0.9236920319350503,183.9900054931641,-0.9160779125998076,-0.3477825542196476,-0.1617907224406371,0.5206922321966254,1.1370370085185424,-0.07612943410050688,-0.07708744204331062,0.7416098715903826,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-02-23,1.1097506589110098,-0.10930871492120743,-0.0476091507053841,183.9900054931641,-0.9160779125998076,-0.3556728668984753,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.207502775651383,-0.031054509762638793,-0.05445436553794302,-0.2755739420108146,0.6544542337890501,0.803870206048826
2024-02-24,1.0552892276172947,0.10048048574070616,0.20010025864057462,185.2899932861328,-0.8958518473720648,-0.3751214817131686,0.3363412724136361,-0.15486051671901413,0.6640409786187826,-0.07612943410050688,-0.2340662224742213,1.34549945032287,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-03-01,1.004717898558845,-0.10930871492120743,-0.0476091507053841,185.2899932861328,-0.8958518473720648,-0.3886099507234107,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.2268923706983907,-0.031054509762638793,-0.05445436553794302,-0.4831023778406685,0.04884835637588799,-0.22074455971323223
2024-03-02,1.0282324451003335,-0.09903633275219363,0.506779451243492,188.22000122070312,-0.8948059724365852,-0.4225937072290727,1.0050726718852088,0.9077612679523296,1.1042528250059875,-0.07612943410050688,-0.2261387383146338,2.5419234702142233,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-03-08,1.0500673811745729,-0.10930871492120743,-0.0476091507053841,188.22000122070312,-0.8948059724365852,-0.4410518804979163,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.43411379345415196,-0.031054509762638793,-0.05445436553794302,-0.6995036409093732,1.1978092232123734,1.8032825843704017
2024-03-09,1.0453470455770686,1.1455131020938927,0.3398227768399344,190.3000030517578,-0.7666966534366663,-0.43359800606926496,-0.171666148686581,0.04680279435860582,0.21316567712914153,-0.07612943410050688,0.5499354411394688,-0.6321543174403723,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-03-15,1.0409638768079574,-0.10930871492120743,-0.0476091507053841,190.3000030517578,-0.7666966534366663,-0.3925890829770016,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.25304290142890934,-0.031054509762638793,-0.05445436553794302,1.560910167834662,-0.5691203389977918,-0.9583587701791854
2024-03-16,1.2132516360527454,-0.15887193189673218,1.11671846880403,196.6199951171875,-0.7734528528373924,-0.3928869194381968,1.2849509392546894,1.4718216118335772,-0.22988399069217666,-0.07612943410050688,1.700055343385134,-0.03254119638105926,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-03-22,1.3732331267800484,-0.10930871492120743,-0.0476091507053841,196.6199951171875,-0.7734528528373924,-0.40965707774399435,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.0665244665027416,-0.031054509762638793,-0.05445436553794302,-0.6126256113042607,-0.7678697435775265,-1.2246797177936908
2024-03-23,1.3853533548817232,-1.263584744972897,0.6085641208961978,200.3000030517578,-0.9287145683635225,-0.43068596742429033,0.6410468668946423,1.0512926644471596,0.42416224423865934,-0.07612943410050688,0.14880556805749154,1.5691526891684235,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-03-29,1.3966078524047068,-0.10930871492120743,-0.0476091507053841,200.3000030517578,-0.9287145683635225,-0.4343130062857562,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.45311591347034597,-0.031054509762638793,-0.05445436553794302,-0.1427544176257418,-0.27984149604223096,0.31744110480215254
2024-03-30,1.3782440318300946,0.7719231772395784,-0.5464503286185073,197.4499969482422,-0.8467284430771645,-0.46978180438934325,-0.6235460558118354,-0.6836991165824864,-0.3243992862828189,-0.07612943410050688,-0.37325748043172774,2.8314629203659987,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-04-05,1.3611919127250975,-0.10930871492120743,-0.0476091507053841,197.4499969482422,-0.8467284430771645,-0.4369294760720072,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.3833162547299434,-0.031054509762638793,-0.05445436553794302,1.3119890813714783,0.554272362462873,-0.024189050533780124
2024-04-06,1.7136956296199302,2.286638579558558,-2.6506105963837823,182.7899932861328,-0.571347064210473,-0.4467552048127682,-1.0242574861616442,-0.8219174772905676,-0.526789226531286,-0.07612943410050688,0.6702282660754355,0.7204451809543395,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-04-12,2.041020509593703,-0.10930871492120743,-0.0476091507053841,182.7899932861328,-0.571347064210473,-0.4279816385572116,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.2118463303264786,-0.031054509762638793,-0.05445436553794302,0.7245560681082132,-2.1160478547952715,-1.5672912862331707
2024-04-13,2.0609876085969447,-0.19658015403771828,0.5297059928129094,185.8000030517578,-0.5877975100152435,-0.44149479980122247,0.9086261503239875,-0.2379638767104787,2.100788538861951,-0.07612943410050688,-0.8507235795843947,1.0038219020110268,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-04-19,2.0795284862428125,-0.10930871492120743,-0.0476091507053841,185.8000030517578,-0.5877975100152435,-0.42137489667075867,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.262774185033689,-0.031054509762638793,-0.05445436553794302,0.7714117838664836,0.09412383634517796,-0.5342073405752678
2024-04-20,2.1248644408816872,-1.2550000154087604,1.4034269676094242,193.4900054931641,-0.7987228925975579,-0.40027438257714254,0.6348530440384993,1.572145059023637,-0.25102818786291303,-0.07612943410050688,1.9994483018541527,-1.6213272635407192,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-04-26,2.160713469563989,-0.10930871492120743,-0.0476091507053841,193.4900054931641,-0.7987228925975579,-0.3916627290639772,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.593773933729702,-0.031054509762638793,-0.05445436553794302,0.3102199636174666,0.3499185498917698,0.7156384454083817
2024-04-27,2.112071839420397,-0.7447213091455896,-0.587563184676389,190.50999450683597,-0.8799030725478164,-0.379137719338492,-0.4535262215033585,-0.4793839051411531,-0.009919492028731014,-0.07612943410050688,0.5641257490390924,-0.9604647519133619,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-05-03,2.0669046114299197,-0.10930871492120743,-0.0476091507053841,190.50999450683597,-0.8799030725478164,-0.40887328382144084,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.6733267385760975,-0.031054509762638793,-0.05445436553794302,-1.064408070373843,0.9368017984046152,0.7022072429956421
2024-05-04,2.1287644098441194,0.29405925145752726,1.472449194971143,198.7700042724609,-0.8371159908547271,-0.4315827793475456,0.8873253677727875,0.8634050342928813,0.9813065207025119,-0.07612943410050688,1.7320556721334912,1.7009666527868454,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-05-10,2.1862056512287333,-0.10930871492120743,-0.0476091507053841,198.7700042724609,-0.8371159908547271,-0.4315827793475456,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.4653700154094382,-0.031054509762638793,-0.05445436553794302,-0.004801771525306656,0.038078530039561305,-0.1869919934003831
2024-05-11,2.1524072597037978,0.024267603115593613,1.0141898530084512,204.7899932861328,-0.8214202326989158,-0.4458112275109567,0.5949330454501554,0.2252863152418196,-0.43041402040595944,-0.07612943410050688,-0.13627591160015534,1.0662507143660798,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-05-17,2.121023039002072,-0.10930871492120743,-0.0476091507053841,204.7899932861328,-0.8214202326989158,-0.4591477597719818,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.043146679848906,-0.031054509762638793,-0.05445436553794302,-0.5222774751198346,1.061308112398242,1.594849246246098
2024-05-18,2.212345452921965,1.2233781076687895,-0.7460786785653849,200.7100067138672,-0.6592365482306697,-0.43397031771718125,0.27312423503400807,-0.20099456301696217,-0.46618533321159256,-0.07612943410050688,-0.8328014617486035,-2.0067428927675444,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-05-24,2.2971448372761505,-0.10930871492120743,-0.0476091507053841,200.7100067138672,-0.6592365482306697,-0.42707420143232666,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.038578212645621,-0.031054509762638793,-0.05445436553794302,0.2586191183135358,-0.18032995873519372,0.3953323398499953
2024-05-25,2.2345923471172537,-1.5875582870665896,0.2877647413503835,202.6300048828125,-0.9031773342767746,-0.42389641578886966,0.18484410491573727,-0.5264112750966856,-0.1744611648115926,-0.07612943410050688,-0.3645577079751238,-0.29764858596479304,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-05-31,2.1765078919697065,-0.10930871492120743,-0.0476091507053841,202.6300048828125,-0.9031773342767746,-0.41524064503321106,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.7806049127293462,-0.031054509762638793,-0.05445436553794302,0.32152119178402055,-0.06047319515465346,-0.059449950222571796
2024-06-01,2.1534696330537257,0.10604065032950341,-0.5113013467957395,199.9499969482422,-0.8816730986377888,-0.40924583052151114,-0.16925060356562416,-0.22364591435870368,-0.8310587952770372,-0.07612943410050688,-0.26935549726168145,-0.504690994094689,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-06-07,2.124786350271926,-0.10930871492120743,-0.0476091507053841,199.9499969482422,-0.8816730986377888,-0.4232014019037214,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.732004301894537,-0.031054509762638793,-0.05445436553794302,-0.5211300788812647,-0.42115040106354923,-0.08618714538170054
2024-06-08,2.1977869069154634,0.6415122664661426,-1.1294443185196446,193.77999877929688,-0.8023850907553688,-0.43188590690707396,-0.40397158522627186,-1.0459896832489468,-0.5344484873379547,-0.07612943410050688,-0.8163267346066893,0.6171153932656288,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-06-14,2.265573138084462,-0.10930871492120743,-0.0476091507053841,193.77999877929688,-0.8023850907553688,-0.4715572861093097,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.097132772345683,-0.031054509762638793,-0.05445436553794302,-1.5160527681966813,-1.179477205979641,-0.3623328296709149
2024-06-15,2.2191619968520797,0.22896079669994934,0.4083120525411021,196.3000030517578,-0.7594987654552632,-0.4668661668404521,0.15851135057746837,0.29456398465156386,0.35196233221737155,-0.07612943410050688,0.7015818566777805,-0.43462077077865285,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-06-21,2.176065937136296,-0.10930871492120743,-0.0476091507053841,196.3000030517578,-0.7594987654552632,-0.4581861073124383,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.7587986965689948,-0.031054509762638793,-0.05445436553794302,0.341722137131742,-0.05033170241290887,-0.3457018398455335
2024-06-22,2.119037618103346,-0.09538420492899158,1.016834786325172,202.25999450683597,-0.7575738757147819,-0.4617678546927644,0.17879679892786168,1.5278780285025306,0.6616617807306552,-0.07612943410050688,-0.6183626378365525,0.23379345568383123,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
